meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
-1.938798321330437,-2.040322361630353,-1.4935278043120193,-0.9988424707193095,1.1474775404496513,1.0656054845045966,0.7474195866194414,0.8841724393643282,0.828781277399713,1.147144015299201,-2.1412103079524334,-0.6512907107365153,-1.2699639042419741,0.6367927679213639,-0.719138784129065,-1.3320255711618367,-0.7084043118608092,-1.0941212662838877,-1.0817296562818144
0.2727345424890209,0.9275558939094483,-0.3383761588192705,0.5199272406713243,0.6722932808032327,0.327354337664061,-0.053457186941281556,-0.19255996837028636,0.20102318942241387,0.19683328733969133,0.8480727419322834,-1.3205047375001981,-0.9174857930643439,-3.056270181696221,0.8454248467908511,1.5271814891600939,2.501054478145351,0.2417657676895052,0.19686704167204536
0.7043935662762134,1.211321024372476,0.108847605718444,0.9778386289743437,0.4164435944195829,-0.03607067231747208,-0.3437609167378408,-0.37372145551638325,-0.23726246764307013,-0.8696477722293099,1.0327419103662783,-0.34738516638216743,0.7344091824872713,0.5571170692268228,-0.8871623815622527,0.815831143493477,-0.46152286647572,1.0361969274278353,1.0448252684400565
-0.6806816307968857,-1.2803902572843644,-0.5306096373917915,-0.29482936338219257,0.44083745972936456,0.17413634696620006,-0.30749314241678555,-0.2606923023637372,0.8843925043997627,0.4676899749722573,-0.6692957675572728,-0.8433380922187281,0.11284913919657216,0.35974406170588,0.32160394320851365,-0.48550562561726135,0.4797126440549329,-0.6306106280427043,-0.6394373089427405
-1.0692859760104385,-1.369272562686923,-0.9349331302505127,-1.347998035773531,0.3189715795871935,0.2412010743692841,0.45096098079112046,0.39948238959895843,0.07286935096619805,0.081582889045758,-0.9320856533548295,-1.56263189576998,0.3580037250067549,-3.1627148644098058,2.81361650161431,-1.0189622567448748,0.6340135474206137,-1.2020241018768383,-1.213806919351701
-1.0901377028193886,-0.38057507239418165,-1.4450654744550027,-0.5887632423631627,1.318920291686187,1.1633945153179293,-0.10047422408324219,-0.09883338166397172,1.0797358330601468,1.3893880676536796,-1.9997615831944808,0.9269427629977737,-0.2622701717639237,-0.00952567293357168,-0.6986511162242577,-0.6999576065077248,-0.7084043118608092,0.1929459757502782,0.20574618540783607
1.5446675298429868,1.2198789356405615,1.6407346375698617,0.6843707669776562,-1.4887311312205906,-1.4298522729816552,0.43655492723467587,0.27559255634033336,-2.2429511149917394,-1.2954521325838178,0.8095844995843486,1.906271160583227,0.8697252141488877,0.7186776116388341,-0.7668003164423245,1.2446657592119945,-0.46152286647572,4.491306747854036,4.5010319675965835
0.8987777555298904,1.4034368456893924,0.17309748835087216,1.3865704889664938,0.5691783686200099,0.12979884071865624,-0.6159582271618059,-0.7280833678453609,-0.40072456226644604,-0.7728516731791364,1.0868818202736343,-0.031932541094401246,0.7249644772433097,0.18923755117662797,-0.6299900907368363,0.22970764070107802,-0.46152286647572,-0.035619413783375416,-0.027331337656669622
1.296577171473332,1.085018636245316,1.199315166878076,0.6891827518888956,-0.9838133180798249,-1.557598393707047,0.030317829813641502,-0.0036718348123971414,-1.2789013487384857,-1.4289125039987027,0.9603803140900343,1.300891948813826,0.7382001110724401,0.4040817247732478,-0.28064644983545156,-0.005374122762763546,-0.46152286647572,0.09752547332360728,0.10585581838019077
1.0193843531099007,0.6587440161868304,0.9430793027919535,0.473821768147973,-0.8112564275697781,-1.3672620793141568,-0.3916817779028518,-0.4501049967427562,-0.29715512972203806,-1.3841103774594055,0.4861012934872715,0.28445155771855285,0.5792865075901004,0.8051772582104454,-0.46818263681646377,1.7520593189526912,-0.4916115426320277,0.9333841099149122,0.942520884209243
-0.5781040616193797,-0.4681282750983013,0.32643994533691784,-1.675597819818091,-1.2972642495288769,-0.20573084334409944,0.6049316984410698,0.507684845941776,-0.11721911895023804,0.350439040262598,-0.004347151094452125,0.670915191494038,0.5452164192826171,-1.1758957550034483,-0.09060754232068315,-0.16878343104244248,-0.3380821437831753,0.5546562523909145,0.5609119348394638
-0.7449313659681195,-0.8387857257480095,-0.6614245831717486,-0.21056529019967044,0.636241373416823,0.8105360054860632,-0.8401123809173743,-0.7096553036174574,1.2360267542282557,1.4040745890414337,-2.1412103079524334,-1.2095181069343481,-1.390130750724969,0.4040817247732478,1.3685053023835092,-1.2071448106702605,-0.7084043118608092,-1.2738668638783144,-1.261532316931576
0.4819388657783549,0.3640709395334016,0.3507447018484258,0.7531336737762632,0.017048433865929448,0.03329369173424734,0.37614143895792995,0.8788648751776934,0.25379693857761443,-0.9367784905332399,-2.1412103079524334,-0.6076064575402228,-1.2699639042419741,0.4040817247732478,1.5693462504640996,-1.1197395491529167,-0.7084043118608092,-1.2694287009747482,-1.2570927450636806
-1.7573983631963406,-1.7316747720904957,-1.779028322333373,-0.9236777149101658,1.5138591581416794,1.5637930674181246,-0.3756279095278823,-0.23446761677277628,1.4651054570660187,1.8490641802911345,-0.7351710667489377,-1.0108344558764712,-1.2213510620192842,-1.2828248287727033,-0.621778503691503,-1.1389563087772967,-0.5849635891682646,-0.42839683074897433,-0.4180136620314601
0.7658154708277679,1.1266383926077927,0.051195272156532017,1.323754855746626,0.6731739593268394,0.32283522027992967,0.09991600373081128,0.050719875812504256,0.14414837221809607,0.03652664266178177,1.195019166641224,-0.43403766074396277,0.807748729401949,0.8028539174464062,-0.39720437874728987,-0.01069695854689313,-0.46152286647572,-0.3884533646168795,-0.38027730115434966
0.78107600953362,1.033249691555228,0.42919311241388125,1.1682285225420632,0.15714353446493806,-0.057352208598036095,-0.017521408436713307,0.031922484750178136,0.30829260482005105,-0.49580650424295963,1.1527055111867848,-0.6119825817530125,0.7193198733604736,0.47957181289586176,-0.6984354845379654,1.6729323025116478,1.0197658058348158,1.8550379831357788,1.8372888468593758
-0.033072968042651765,0.3792914995301467,0.36212973906849305,0.5337347328493377,-0.11713209810420376,1.0801459715303379,-0.6550824298507129,-0.717703512022984,1.0367160676998002,1.1852149568714105,0.4956630162807155,1.463347145004012,0.7400983857744344,-0.19377846007865127,1.5656245017993333,-0.1725869525795402,-0.3380821437831753,-0.5881706952773536,-0.582277821143588
-0.34443258121361153,0.1413737106461241,-0.08225152284811409,-0.41108540684832656,-0.13355244620969944,0.4583644398616606,1.6942543145390965,2.0087496736479684,0.3139307957551455,0.9158083959240193,-1.490687101970096,-0.7984325510296523,-1.2699639042419741,0.6367927679213639,0.6952588905515737,-1.372391232140741,0.032240024294458595,-1.351534714690721,-1.3525435402234305
0.5151825751540937,0.7419159929846736,-0.10701580903595694,0.7830004311330275,0.5544032469261146,-0.08214553286695965,-0.5291873164781759,-0.604153891862827,0.12888189226922456,-0.5017780360299001,0.9991551144052283,-0.2486356897178565,0.7881756271428395,0.8028539174464062,-0.18281197462698992,0.4210755186741002,-0.46152286647572,0.4170732023803657,0.42550499286865573
0.3233161433013065,0.14100452481681836,0.236888353344286,0.7401432532648952,0.13941955963079442,0.15559248431292041,0.153779076068213,0.21738797228073536,0.13391648593885755,-0.21038863659876075,0.27703900124277997,-0.7637066177236365,0.7287367863244044,0.8028539174464062,0.1771378689693955,0.8243766293626396,-0.46152286647572,-0.08222012427081936,-0.07394684226957077
0.9445989583274536,0.8374472213871167,1.1560174997384411,0.2977852495351074,-1.1508101921128178,-0.7612656685711912,-0.10149392146865123,-0.2662447493433785,-0.6770929951669392,-0.8038878989386591,0.6090527383658868,1.927491330555755,-0.3417341200222125,-0.2637325533746384,1.8973265097371688,-0.7611920082902811,2.485624387808783,-1.1812202132663723,-1.2262932152301567
1.0490684353831714,0.6652551388652282,1.0871155020821766,0.5042783303098357,-0.958316290340042,-1.2578627289581514,-0.0737943801590822,-0.037694095883208295,-0.11987993982995458,-1.1978946591914135,0.500542408240987,0.0252517968074801,0.5584875334148725,0.8051772582104454,-0.42219941864886457,0.994918541672116,-0.4916115426320277,0.921151423411958,0.9302843142483568
0.720201079457088,0.5842968487503147,0.49745419444083294,0.3045389341398673,-0.39774739021980554,-0.8112338247749458,-0.7480769807810218,-0.6603771421693002,0.2617526461943953,-1.2620123927223472,0.7825540229872192,-0.32041325114891633,-1.2090030792408464,-1.0620585428812601,-0.7016381348147722,-0.35850790983874636,-0.7084043118608092,-0.07334379846368717,-0.06062812666588472
0.9043606530879992,0.5041152500511823,0.7966552608117213,0.49212307605857697,-0.6345390197485924,-1.0877862642206457,-0.5766163644907585,-0.5544162142926639,-0.03217350738044693,-1.3596791631315515,0.4910578966468745,0.10606636338879295,0.5964730393824639,0.8051772582104454,-0.34927036712119336,1.7201402818452998,-0.4916115426320277,1.0618273181959292,1.071004868798552
0.7927895128569538,1.0685435721705112,1.1367434496439142,0.544793476054507,-0.9923981389154716,0.14926817522327374,0.3030272610337047,0.28331830650610423,0.0329790888105716,0.044233746283178416,0.8509951356765391,-0.30618190497873304,-1.3329237973098655,0.6367927679213639,-0.5899678616399978,-0.8097504869110268,-0.7084043118608092,0.026514866866549844,0.03926224036176057
0.5333406441575462,0.19201192188087116,0.6169067473807255,0.05437297143593939,-0.6718900224877565,-1.1938711746330628,-0.6421363076943801,-0.6952358657155531,-0.5193192299640783,-0.9028034810231241,0.004461766969326997,0.6479499646226979,0.8454964421350322,0.47957181289586176,-0.5274188086644213,2.0866534654570135,0.6494436377571818,3.226430320337701,3.215775911840881
1.8581877250236818,1.4251292859781015,1.6474924951758685,1.4744570773912422,-1.0598674178713632,-1.574832511420859,-0.7587056133449502,-0.9422227243505089,-1.7270272448132187,-1.6731182359715298,0.8104001979175168,1.7924750516800738,0.8880995620661557,0.8028539174464062,-0.12037042570407651,1.4204827007772967,-0.46152286647572,1.1027693709813267,1.1114188464584867
-1.051369036029944,-1.505109081219433,-0.8663529650037644,-1.173840366290058,0.3371680049569486,0.18415817397275352,0.45150956297027167,0.4110531892814541,-0.13950021650990907,-0.06512198340368178,-0.8736414347094614,-1.2689740028536283,1.9873963576231373,-1.618643835830491,4.553427822574352,-0.8098481674096077,0.7883144507862945,-1.2047979536915672,-1.2193563841865702
0.4173545481902006,0.24271522079073263,0.8429048290748381,-0.6612564929685126,-1.3244494729672036,-1.3175696457221227,0.026307909693589995,-0.1902966415595069,-1.1614875964613631,-0.8658838691277777,0.17254674714175464,1.2201541341700017,-0.9054323655056257,-0.00952567293357168,-0.6512413338994516,-0.6641163774135718,1.7604101419900835,0.39710146931431833,0.36557077265206855
1.0959204394824535,0.7393690502693872,1.1720161850024242,0.2637992077851192,-1.18779252014547,-1.4766653101989922,0.9531882460710319,0.9520837897516581,-1.971418569831235,-1.3175734706414646,0.4173838272228547,1.5935888560015303,0.7804019132667737,0.7186776116388341,-0.6497032916353522,-0.19659121261654594,-0.46152286647572,-0.3019091879973408,-0.29370564973039043
-0.3280537151093573,-1.0158134662314129,-0.3061211541405215,0.3686934078471109,0.5520301720350793,0.24990182487458176,0.18875716556753902,0.20545587231550066,0.3270806239755813,-0.07261266441857468,-0.46280055963204125,-0.3322473847201037,-0.402390850309025,-2.0106529301103433,0.23275218326879213,-1.0091597338453775,-0.7084043118608092,-1.2405806421015688,-1.228235527922361
-0.8555899172137748,0.1217730753824665,-1.8163617880609886,0.2928791887622375,2.228532529111551,2.034439350130287,-0.7320424330165294,-0.6790778867904173,1.230371816223266,1.4303820939578156,0.8429877194576748,1.813836079220421,-1.1965751736875334,0.6367927679213639,0.6618507137577437,-0.8672513550807207,-0.7084043118608092,-1.15403646548203,-1.1416638764984015
0.21677615864645644,0.4738181471159771,-0.30332577345699374,0.46724438951183656,0.6033027091375732,0.15211564220604493,-0.5090744368335084,-0.4374659477511719,0.6251603561516998,0.3144604709595969,0.8714340449000703,-1.3657426441770775,-0.27574464604118554,-3.1272237044847433,1.2625551419702352,-0.9613119778717333,1.7604101419900835,-1.2649905380711823,-1.2970488918747387
-0.2823900150620572,-0.19104681643752464,-0.590215667393438,-0.45723353164476627,0.4189242808469695,0.11723378381164593,-0.7111564640743704,-0.6364978348110233,0.5449993738849218,-0.2674986009347263,0.5778551511749734,-1.600245365855089,-1.3075948037734584,-2.832302151357298,-0.8342245062095507,-0.9161038866816584,0.5260029150646371,-0.6147996726987501,-0.6244537538885937
0.5185318437613202,0.2866331772887412,0.04125064296175938,1.1731358346998468,0.6012664418756627,0.022316223268397564,0.08670360287416369,0.18609700676072755,-0.027561552964918922,-1.2627862801183884,-2.1412103079524334,-0.3042250267761037,-0.06296945988561402,-0.6725472653226325,1.1467506716121316,-1.103962209565367,-0.7084043118608092,-1.2760859453300974,-1.2637521028655236
-0.5194406353747388,-0.12315039074498428,-0.2694599825844346,-1.0972952788337909,-0.2996988703074784,-0.6514017403627534,0.02201373106124025,-0.081593040951988,-0.07354074547924574,-1.0997817857877643,0.36949201672065485,-0.8308103051024855,-0.10378481650483415,-0.9406943545688329,0.25867101983189317,-0.5147215687208074,-0.7084043118608092,-0.42839683074897433,-0.41579387609751245
1.348334294018148,1.12124788674903,1.3040835471811636,0.8827869782311293,-0.9960478536584655,-1.2100137647664493,-0.3705441159508497,-0.4314675538926129,-0.8741525455704148,-1.06110253044969,0.8806118648307738,0.9833405768489661,0.7591850708190248,0.7186776116388341,-1.0304016724249283,0.9600097585824542,-0.46152286647572,3.9187837332940108,3.928327196638084
0.5946241697863169,0.38343637235144196,0.45967434564828263,0.7785321584853905,-0.09286102277933352,-0.628855534117344,-0.5630365400189336,-0.46941931618551824,0.32934812356927917,-1.7211083805773517,-0.005193466686379832,0.13105811049560934,1.0551705163841947,-0.5241333852395061,-0.042380752698291085,-0.021036815015753475,-0.7084043118608092,0.13081169510035295,0.14359217925730122
-0.2375934661411782,0.018419942961676285,-0.4848934942898747,-0.5769246268408889,0.2329519447799489,0.12717851000653566,-0.32685486645150535,-0.306132102329643,0.5560207233578014,0.5052110003767266,0.44768159362549753,-0.448104427948636,0.8156341807503117,0.8028539174464062,-0.3195083259472506,0.8236327547965343,-0.46152286647572,0.5635325781980467,0.5720108645092021
0.6349847609794796,0.7588151389627843,0.7313227086748931,0.8584667327043493,-0.35778295612253785,0.2668638849824354,-0.6723854498016902,-0.7590066914449978,0.5112448855445048,0.3940048514389982,1.073571356641204,0.6569706219159586,0.7477103073575967,0.7186776116388341,-0.41531843119361117,1.2178862748322123,-0.46152286647572,1.2359142580883093,1.2446060024953471
0.4059829531286315,0.6182073468141555,0.10804346951402341,0.6445815939225567,0.2332212700121537,-0.14404292189778134,-0.7467214210298861,-0.7581855812274727,0.22585649254590842,-0.4653876327995936,0.6471792016297944,-0.7285718507149501,0.7419985390266587,0.8028539174464062,-0.24208664635368757,0.04098174854345111,-0.46152286647572,0.07755374025755987,0.0858777449746617
-1.9877937550604423,-1.6454899755996555,-2.2121817939080928,-1.2758911016106187,1.8121014842389207,1.627229281572167,-0.24668075039707832,-0.20756910529364286,1.587384108918472,2.072660039186059,-1.9560142240283622,0.5734398469955836,-1.3232213779553685,0.6367927679213639,0.5411629979829173,-1.0395250751079224,-0.7084043118608092,-1.158474628385596,-1.1461034483662969
1.2997826912244688,1.2075059802681285,1.4563505307151419,1.0939170730876178,-1.0526438695806728,-0.28824992096890373,-0.32060816796177444,-0.43201744771884226,-0.30452521980884073,-0.5589532200645209,0.6429306358514388,2.7346866120392437,0.3805492447532123,0.7353268558890376,2.22576658411738,-0.6986167667725814,-0.7546945828705135,-1.1784463614516436,-1.1652491020465956
-1.7655438499065315,-1.9764020461209535,-1.2451931184071385,-1.9417206424962792,0.3439392720163358,0.6344923515652104,-0.23362383477851167,-0.06179288215650965,1.564573375137533,1.9650620933769354,-0.7055453681819207,-0.9975547267427207,-1.3674520850587848,-0.19377846007865127,-0.15700106509551837,-1.4547830533220072,-0.7084043118608092,-1.395916343726382,-1.3836205432986979
-0.3937290146458534,0.3486482556668581,-0.39722384719211834,-0.25728343665105774,0.3098130661445052,0.6913815036686404,0.25657580121345824,0.15249486607862295,1.1321138359509082,1.4954464971876953,0.5450811981357753,0.7149380322566375,-1.3502655532664136,0.6367927679213639,0.5729952484910744,-1.2296735832437273,-0.7084043118608092,-1.351534714690721,-1.3392248246197445
-2.3257321089853726,-2.4766002073647866,-1.9089636828234129,-2.2259375953887623,0.9421545981243535,1.0785020477927239,-0.45584432505115136,-0.2764833697060972,1.5055474421906911,1.8460199328879208,-1.363221254055851,-1.7993564176028551,-1.3882510592340067,-2.2382008413965644,0.6209014226397237,-1.2071448106702605,-0.7084043118608092,-1.2250470719390874,-1.2126970263847272
0.6860341325476513,0.4279796973345516,0.5484391896594717,0.5160283109449472,-0.33890350475887515,-0.7504588666564834,-1.1996439123407325,-1.0992430479672053,0.2999868111012156,-1.2481698624032551,0.8345978232019904,-0.4254698107357604,-1.111600922693439,0.4040817247732478,-0.3409862849999752,0.04468981628938503,1.5135286966049943,0.30390004833943046,0.2767793352941616
0.7146352369835804,1.2543933814603294,-0.09351027600256707,1.0766750817380983,0.7013027932595669,0.26552802701982914,-0.47671006535769234,-0.5184301410323512,0.021578597698288716,-0.2887270869401057,0.9217982917928285,-0.44345173743191313,0.7193198733604736,0.6367927679213639,-0.2889079363931375,1.409471928388251,-0.46152286647572,1.2492287467990075,1.2579247180990332
-0.11228183211535377,-0.47978591501601886,-0.002032020910685757,0.5033714238333895,0.2804441043569086,0.46071318303287684,-0.6838268009146946,-0.6842825906953629,1.0560597172366912,1.0067452888248858,-0.24896873066178643,-0.47290636144455966,-1.4961196651367088,-0.2637325533746384,0.10334891747692937,0.35499177815035093,-0.7546945828705135,-0.3074568916267984,-0.29398312297213386
-0.8641479275075201,-0.6801657165436258,-1.1326711436081078,-0.24621703753389723,1.15273949174901,0.9059714266617303,3.7373574877921123,3.6830695079877502,0.5212772286582136,0.9652882693552447,-1.363221254055851,-2.0604722058532734,-1.2819272121308867,-0.9406943545688329,-0.8965911175703457,-1.4423051573744385,0.2791214696795479,-1.400354506629948,-1.4058184026381746
-1.033460944306653,-1.0722745001050156,-0.6833274932454501,-0.5296892078959679,0.48483489364080445,1.2254200488492586,0.11583936868215067,0.16431862002804454,1.242994238941523,1.5622009799681258,-1.9287281510775403,-1.0877866976755284,-1.118106083194579,-1.2828248287727033,0.394416868460487,0.33102248657584626,1.6369694192975388,-0.30412826944912386,-0.3336617965414485
0.9735804481189627,1.0102627023867685,1.4862319999324958,0.41162430865628546,-1.463636731432032,-0.4501410464913146,0.4893658375666115,0.303573310163837,-0.9941276485311253,-0.554909360015246,0.7225059792524146,2.279280556504869,1.757365510237212,-0.5241333852395061,2.0006349640022068,-0.7010955265170624,2.485624387808783,-1.1909286946179232,-1.2360047786911776
1.7178509789771303,1.425695201956167,1.7484366523206734,1.117448609387337,-1.3719852786571043,-1.2167100087248612,0.13775420474860264,-0.010078821469324869,-1.697571074168539,-1.1943621724566753,0.8401117570602826,0.9226006800488349,0.807748729401949,0.5571170692268228,-0.6212555567261508,1.9947038574362093,-0.46152286647572,1.622034430698559,1.6308487550022424
0.835118632267789,1.2824714328930407,0.057772685358699026,1.3160590113282953,0.6614377515960105,0.10554297158663817,-0.44645390546552677,-0.5537699140547208,-0.23271139390731155,-0.7381156323454602,1.2907934243973205,-0.6214234555579917,0.726849705381677,0.8028539174464062,-0.5618648267104839,0.6285087339951362,-0.46152286647572,0.2706138265626848,0.27899912122810927
1.3437316118296891,1.4786006276786055,1.5669165666785874,1.0909500149251028,-1.1800883077264175,-0.571898288217498,0.4672421277662567,0.32106823664890066,-1.0270741548705635,-1.584438916442324,1.0987742033964902,-0.7996676510089684,-0.43356206580038803,-0.00952567293357168,-0.7474365585946197,-0.7071548344525062,2.9948173689155295,-0.856679550943102,-0.9108061393678436
1.231244621378612,1.074068563239767,1.28918256298835,0.8838769794944438,-0.9784908435160572,-0.9513872470974398,-0.17597007971095943,-0.3269968502575374,-1.0656073265436699,-0.8352893103533805,0.8249557953193715,1.5504837421970474,0.900447544844597,0.6367927679213639,-0.6515796557912511,-0.28353406561982414,-0.46152286647572,-0.15544981217965984,-0.14719977808984397
1.5350417599881712,1.1877328458664143,1.3000842571471825,1.3215280581668918,-0.7490760808966488,-1.1564553971911147,-0.30934431242812077,-0.3775284662944899,-1.338957735899496,-1.2103586594595566,0.47740822971894564,1.0143579633984683,0.8176106139713202,0.8028539174464062,-0.46862555182969257,0.3333517907727424,2.501054478145351,1.3490874121292447,1.3045402227119343
-1.8128307330748659,-1.7035446552662497,-1.765606031263186,-1.6182963522232028,1.114783476671931,1.3866667930381182,-0.6668269609744423,-0.5772113911725982,1.575450580316918,1.9038134484275453,-0.6386087954427919,-0.7722708872975383,-1.3655500495345783,0.6367927679213639,0.7189229286961479,-0.2744087575040916,-0.7084043118608092,-0.13991624201717853,-0.12722170468431493
0.673033230013635,0.653690152980493,-0.027405555625652795,1.593750569823502,0.9117910924459325,0.3680011383110816,-0.17121228607337188,-0.30287897812883097,-0.3236443832005485,-0.42288152001037427,1.40424052993289,-0.09369373319675905,0.7419985390266587,0.6367927679213639,-0.6130029918021856,1.240488617417721,-0.46152286647572,0.7565926645031716,0.7651322407626497
0.5404286537577709,0.873763396034317,-0.05012822236331527,0.8071553510835825,0.503021532547509,0.029016308565012864,-0.49397404504897285,-0.29353485548186625,0.35433267078915903,-0.48034319631899736,0.7435516632528786,-0.12841367377409238,0.7419985390266587,0.7186776116388341,-0.6199558741282037,0.7055426674273572,-0.46152286647572,0.8431368411227104,0.8517038921866089
0.3078734523165768,-0.028279484114513555,0.6596678013121661,-0.8747871369369454,-1.2339412989336334,-1.4226595204622783,0.1755495936072702,0.028602494532563846,-1.1789889233973938,-0.9923124157426599,0.15343959210613237,0.716222718484042,0.7439005745508651,0.8028539174464062,0.1070810545992157,2.495104869465414,-0.46152286647572,1.269200479865055,1.2779027915045622
0.41452850354579807,0.8437381824084037,0.11604100942184259,0.2872018188616693,0.026655421617234942,-0.37755699007263627,-0.24309140317255087,-0.3114301080602822,-0.12115320663780989,-1.4896714073132358,0.7893520360927209,-0.4854805398839669,-0.17584222911529132,0.6367927679213639,0.20729532211624488,0.5129220706464963,0.7728843604497264,-0.06446747265655499,-0.07838641413746611
0.7322975176467883,1.2844494908302924,-0.05638595099104738,1.3524241161399106,0.8114236491757233,0.22881714742983741,-0.15284522750330945,-0.313697174943363,-0.5074807712411644,-0.69962796410086,1.1847061465878483,-0.1403312855800831,0.8176106139713202,0.7186776116388341,-0.4216004089780211,-0.17947507991154468,-0.46152286647572,-0.6480858944754958,-0.6399922554262274
0.5022170442855564,0.7066054992147695,0.9092788894174783,0.5205338125165219,-0.7469872075564149,0.5293705048386217,-0.2312112956489831,-0.1613847849012032,0.4619535165186628,0.4581434469298497,-1.4927866898922373,0.7904468816838175,-1.2679627527271475,0.4040817247732478,0.9493788247242594,-1.1484390341019692,0.032240024294458595,-1.2206089090355214,-1.221576170120518
-0.8931545494225408,-0.9382134781878243,-0.8625642798524888,-0.7595107419733679,0.561790143603241,0.38163701242613246,0.4567606837335761,0.5298017703293505,0.4180447503858227,0.49564581893905685,-0.9240958428618927,-1.3911404907577996,-1.5768901469566987,-2.071822802663634,1.787603634474808,-1.0588126799290736,-0.7546945828705135,-1.2436318790977705,-1.2304553138563086
0.27501847599262413,0.5602442467310339,0.7804794983322927,0.40136729539165694,-0.6662798492246721,0.6396499517790055,0.4368853675441628,0.6674655688976504,0.32508954967876624,0.40142779901491715,-1.492689214340202,0.8944298809371857,-1.190330925242374,0.6367927679213639,0.9023564122693827,-1.2327154988801217,-0.46152286647572,-1.25611421226405,-1.24821360132789
1.339990420246325,0.9822224245737542,1.2793822386161238,0.7829692867833872,-1.0230951395535297,-1.5800294313476908,-0.1700386491334371,-0.21197938891941687,-1.453602474233879,-1.4329179859107573,0.4789030832709903,1.16498252622677,0.7477103073575967,0.8028539174464062,-0.5452512552252013,0.15520832325356584,-0.46152286647572,-0.2819374549312934,-0.27372757632486133
-0.559175333818066,0.05080909929129677,-1.4701905982417816,1.0319615448492254,2.2430209367097778,2.0867195896946344,-0.5795302920105265,-0.46543948750837594,1.3557778944038692,1.7715022569473513,1.3979442604405514,1.8140798116503039,-0.2790985415745813,0.6367927679213639,0.509674037713238,-0.6606449627717474,-0.7084043118608092,-0.7767926186789124,-0.7643002677272971
-0.26348885349486045,0.34544565031083013,-0.08116470187670417,-0.20284404597214592,-0.01972772252260425,0.580301787871651,-0.195669744152414,-0.314015585282582,0.8283871681796677,0.822135074311723,0.5167333160308407,0.2979583000737552,0.7211995648514324,0.6367927679213639,-0.568921624297964,1.0496795362109121,0.6494436377571818,0.5435608451319993,0.532054717698144
0.25388025439607736,0.08273115536577177,0.6842835596723474,-0.6771114474394313,-1.1527263749124381,-1.3251008122939403,-0.20026945488682335,-0.36392972704965654,-1.0639024300020832,-0.9284346603994689,0.13392358305478913,1.2358381714841216,-0.348210027357033,-0.6725472653226325,0.46585798804366213,0.380689263161256,1.7604101419900835,0.5457799265837824,0.5142964302265627
1.5698399784070458,1.3124311612062736,1.5011993287707448,0.977200729262746,-1.1681643004867297,-1.32595261110007,-0.18892792416458842,-0.3199631702768377,-1.1911815981132345,-1.1696438221665422,0.9272286739980954,1.007062605607334,0.7363037112099611,0.5571170692268228,-0.9095720750512559,-0.31797729739830466,-0.46152286647572,-0.22867950008850033,-0.2204527139101172
0.028251260969426435,-0.23089147778801286,0.4927183548707743,-1.218953737908313,-1.234146951391529,-1.346315499907433,0.4707924075431627,0.42592601564189825,-1.4483360209029632,-0.9177448567468868,-0.010941748465627033,1.0035321713636836,1.2161478295843733,0.6367927679213639,-0.2462963042594567,-0.5178210460795774,1.7604101419900835,0.2217940346234578,0.19020768387020234
0.7913671934924176,1.4892908633549862,-0.06475765728448125,1.3892227045913248,0.8412818342646489,0.2559705099083161,-0.28465200849076133,-0.41142697141955337,-0.5942912446416965,-0.7877425571119805,1.0293832307701773,-0.23159743275043024,0.8434911106685017,0.8028539174464062,-0.3461624621645552,1.12710321554021,-0.46152286647572,0.9696244838743439,0.9782316904216264
-0.08789898229996998,-0.2815631412151228,-0.4308102629632328,0.6011875898043318,0.8223667625719929,0.383217141795377,0.22111672112431377,0.25059835656193163,0.29127160888443465,0.0162444914117084,0.11759399184528443,-0.733214930790707,0.7726595450962892,0.4040817247732478,-0.08150647775439655,0.42412835547069627,-0.46152286647572,0.16409791687709863,0.17244939639862097
1.2192555963293608,1.2144932777855924,1.3794174657260938,0.998431012477769,-1.0178670588444203,-0.20600472480309495,-0.061047530851139155,-0.15650500409629725,-0.45096250120841186,-0.5940149672006717,0.5481589732987338,2.061275380422466,-0.2622701717639237,0.7353268558890376,1.513191037581961,-0.5233226183913972,0.2482612890064117,-1.1992502500621096,-1.20409535589068
0.7875409882271555,0.5138340278146533,0.9113005716561269,0.4005611158232802,-0.8155770481535798,-0.8139142943343955,-0.3173594960019827,-0.3293575484092365,0.054082323180161346,-0.9942045962475229,0.37698529028036976,0.052050589054367304,-1.3017018946834935,-0.00952567293357168,-0.8114178176078862,-1.0570173982381503,1.7604101419900835,-1.007577089664349,-1.0395537235368086
-0.08414803394728512,-0.26587203691565514,0.5354463797884716,-1.6087373952053488,-1.4981344721516654,-1.5373367038106878,0.5841620820733401,0.3709951097795669,-1.754599875268977,-1.0800477683637808,0.05093463164305745,0.6442807302221275,-0.49142844258192203,-1.2828248287727033,0.36430027916908575,0.28015348846947974,1.6369694192975388,0.33496718866439307,0.3056365524354814
0.6302471534146425,0.013670160607666033,0.017711538521161654,1.5704054347272893,0.8475565606157242,0.30009752742947743,-0.24790584737320526,-0.43375841314415,-0.9307708270258426,-1.0932455703937398,-0.27631334068482866,-0.3714923075265702,0.8880995620661557,0.8028539174464062,-0.7430757730790654,0.6302253676092205,-0.46152286647572,0.8897375516101543,0.8983193967995101
