Q25,IQR,sd,sp.ent,sfm,mode,meanfun
0.6213558858908007,-1.2412627835244898,-0.29699388721805653,0.003465338238541997,0.17675929156814124,0.12941618714530984,0.32582483965753484
-0.7669295233621564,0.4264527032774563,0.09496782029808366,0.7848972214518886,0.41368555153511244,0.3740675229080147,-1.0557730746232934
-2.5481200652524,1.540779262814162,1.3912165466484874,0.8086990065472528,1.180091994084217,-1.9992814545910895,0.5323638955268135
-1.7275224995365235,1.526179682884149,1.3556564330588718,1.517329674859977,1.9020547082888195,-2.1412103079524334,-0.5527293514527152
1.0871155020821766,-0.958316290340042,-1.2578627289581514,-0.11987993982995458,-1.1978946591914135,0.500542408240987,0.0252517968074801
1.333608481619719,-0.5706720230817514,-1.135214409064988,-1.121457583688039,-1.430861991854991,1.1843957029951335,1.3124776385446473
0.5466115589381092,-0.8237133818310182,-1.2893365681821773,-0.42013341021006106,-1.1078283646426599,0.007259168427028688,0.6804815519648287
1.5765972128570183,-1.1078929472172372,-1.5863484688192604,-1.4902210117474366,-1.4917417314457295,0.6724890167019262,1.4982914215683372
-0.21813103592381455,0.3253304994261077,-0.02344276003473157,0.05426874409443727,-0.12490422594815498,0.7767780217921891,-0.8859662222352217
0.5954201135814122,-0.7065571310072521,-0.9191701236668363,-0.34251322122662775,-0.7459659113241484,0.15302621615584064,0.7252822686572529
0.922429579086487,-0.9484357720823564,0.32195370082393676,0.2903320442513368,0.5057684915754903,0.4690126980034681,0.7404312920479318
0.558742586388202,-1.0591680525651253,-0.5942445676243676,-0.1055655928663011,0.017077580708053344,0.15512102671473946,0.550945840107067
-0.6987443906659532,0.7744625986384938,0.8172017436664151,1.4748514916311997,1.6514497345880985,0.8216447340987264,-1.374928320822011
-0.6131247485547608,1.425207782531364,1.7905959730318841,1.1048059756570194,1.0772289965994641,1.4549268509853277,-0.44939723605759596
-0.9496313120818309,0.5693356902352078,0.8562915713740733,1.011164233473851,1.159302027035288,-1.9192453955142255,-1.0487836883138015
0.6235338241396395,-0.7889395065616638,-0.8154673476116405,-0.22017426826643685,-0.41631060317735225,0.6990400187806395,0.29654366924742276
-0.752270435715795,0.9334383359710113,1.1533644520607476,1.6589979946518083,1.9566700960599122,-0.5257076651374206,-0.819220096769494
-0.6114746308911552,0.6740528100845501,0.37690218455085167,0.3738257836763004,0.09798812723588132,-0.6479589852482197,-1.0099393835798909
-0.313565563483127,0.71244984570247,1.244763182296646,1.0169302040631405,1.1377575697557676,-2.1412103079524334,-0.03204565992960399
-0.6158654591897447,0.5708100466665638,0.2858716135501251,0.9743463099006542,0.9357002844379573,0.6493686182639637,-1.1189151706226361
0.5360111512559691,-1.2903458031970176,-1.2063556710625094,-1.0500989367401945,-0.7922029184596092,0.321410548200485,0.780009697555356
1.192774406543126,-0.6527718169003389,0.05377853744433625,-0.041721780082373955,-0.09146417285488681,1.215986836468227,0.8705068325158659
-0.25365699523926094,0.8266694578306568,0.706771394703372,0.46698166411922193,0.4975307029778893,-0.590880613838249,-0.0810501843272588
-0.7921911108649382,0.529256805716147,0.26816675084510216,0.25453058863682326,0.391101804655598,-0.8012156907395596,-1.2048808054161055
0.2121589342091368,-0.9741904584984401,0.2422708607245563,0.4722289277542492,0.6619097950557266,-2.1412103079524334,0.06685394385841006
-1.4935278043120193,1.1474775404496513,1.0656054845045966,0.828781277399713,1.147144015299201,-2.1412103079524334,-0.6512907107365153
1.8430214439374621,-1.4025705452413717,-1.5776591949605028,-2.4265934502303987,-1.4900675967660044,0.8667278704169991,1.613851184668501
-0.13037380676102267,0.9170714460160788,0.8023344793853466,-0.0003634893355908449,-0.4206574632666739,-2.1412103079524334,-1.605855073897727
1.0023372068795913,-1.1222551038823547,-1.2083072946082585,-1.1373633335699513,-0.8153031141970889,0.35542363402358146,0.9810433065653398
-1.8929170385804537,0.8048452172879021,0.9081801848623894,1.551078186233926,1.947372637912631,-0.019876224590367853,0.5367605967458596
-0.9248722078870423,1.1024304596001544,0.8067844278489328,0.5596026148764501,0.6587919514422134,-1.3633310154912206,-1.7558553501661065
-0.09130899762219313,0.2109570508165766,-0.022773567733183068,0.9342282846141725,0.48413836905212704,0.018679032311667117,-0.2732672967035012
0.6686230504777507,-0.8596219559867857,-1.326572203334647,-0.47567217426388053,-1.129149272728839,0.16769575651545884,0.7716808712032337
-0.026132400025401695,0.8534388047460438,0.2987010324127322,-0.6477705127548282,-0.9599081349011402,1.4174233329113561,0.0073712322122120155
1.1006578668009588,-0.7628410464825314,-0.7452498785511741,-0.7495280253042514,-0.6609570832089248,0.3784756333398898,1.184320055283734
-0.5513994336232966,0.5777099931531525,0.25658864002484916,0.6540453600383079,0.40709956369795686,-0.5907044311112555,-0.9490987062650222
-1.1436740067096325,0.8079503012623179,1.0412369401506876,0.8892599104881534,1.3218766966090942,-2.1412103079524334,-1.251576473530579
-0.05710141555706519,1.0438790436270031,0.4021134861193492,-0.8341491527398704,-0.8588553407325401,1.4485352952201187,-0.39682268898149486
1.0796979011564294,-0.8484032585248057,-1.216162465485379,-0.871749178926295,-1.0035453233309939,0.9812396631075241,1.108975754396669
0.5961964685620496,-0.8426678275887893,-1.341769476885836,-0.9669816055142887,-1.1193223852801255,0.19749132659820046,0.6571734640946207
-1.4616579944452128,1.6709004830676368,1.708043617707062,1.4793146886118533,1.8116653240047667,-2.1412103079524334,-1.0107802942393451
-1.779028322333373,1.5138591581416794,1.5637930674181246,1.4651054570660187,1.8490641802911345,-0.7351710667489377,-1.0108344558764712
0.8422279983526386,-0.7607756876190417,0.05840424443304509,0.40159405785542635,0.3738779125542135,0.4629399964223252,1.4087054961921024
0.8836380944803754,-1.2810730502751697,-1.6054444463564952,-0.8419371474768893,-1.2975290075851316,0.31260149108387697,1.4269800528887675
0.8250750122253159,-0.765873921923203,-0.3592006645589321,0.18772155483779046,-0.01790376333377547,0.221388912537446,1.5404986152259996
-0.19521979869691952,0.7480385231036903,0.4401669038490581,0.6122278736616003,0.43782978372871983,-0.4000708053318831,-0.7056241587751865
0.09974968208613287,-0.06372882449244538,0.47066487441168764,1.0048439744741156,0.8523304970650603,-2.1412103079524334,0.479950559370762
-0.366761970858839,0.9812671149559781,0.527829387604228,0.37058879331828704,-0.13531583065602915,-0.49004008070624877,-0.7988984414235735
0.915195184712119,-1.0542950900477868,-1.2086309039293621,-0.7578462118704568,-0.8555254944834269,0.4531802808129174,0.9731408473626041
-2.49234730703207,2.347598256869128,2.115577963320526,-1.4522393644284892,0.6062964311163658,-2.1412103079524334,-1.242246605894708
-0.7665423312075699,0.4913405589103863,0.2676964201567009,0.6862164375884542,0.5856131043743705,-0.8049580611658268,-0.9456859483680611
0.5452499162699905,-0.15225635503028936,1.0633877564593903,0.6718520096549886,0.8187179485201075,-1.4939304030361114,0.594518010776472
0.8648946387634803,-1.4418600551571876,-0.9333644801558159,-1.1764177818593253,-0.6719322844961372,0.38365520325137764,1.3258832888860217
0.051195272156532017,0.6731739593268394,0.32283522027992967,0.14414837221809607,0.03652664266178177,1.195019166641224,-0.43403766074396277
-1.4434722293177054,1.260063504474007,1.9349177137128768,-0.9589816669787063,0.6007886942260235,-2.1412103079524334,-2.1088608684607655
0.33095862716355173,-0.5069106585461202,-0.6328434957804746,0.11035028990849662,-0.015279069775584042,0.04579636065523127,0.5309143093219814
0.9535266772927605,-1.1056225977337395,-1.4356923534610222,-1.1368379404251758,-1.2998499426423702,0.2332114551272943,1.6440819049593032
1.7227043542311402,-1.563492180822151,-1.6708433861223202,-2.7409617869110257,-1.55145751540761,0.8922363897795845,1.806582684750479
0.37654599406175215,-0.8845164397275602,-0.7609002413059086,-0.6173210465575928,-0.35665456285352803,-0.039039227967386785,0.7098283478378954
1.2614729673520664,-0.5765903003736702,-0.6803431614339229,-0.5371689103545046,-1.2498438033721546,1.2214440569048055,0.41526809141538734
-0.38498984359121036,0.5934714714861833,0.7893593597585632,1.2270806619236816,1.1929051096937788,1.0773540677921747,-0.1933484206048347
0.8429048290748381,-1.3244494729672036,-1.3175696457221227,-1.1614875964613631,-0.8658838691277777,0.17254674714175464,1.2201541341700017
-0.8531389529943592,1.5963673914822234,1.4271526171926108,1.4536640053370184,1.7316399439984527,-0.43121114788890336,-0.5152890137694366
1.3798077216009361,-1.1806198995296222,-1.5544448177481907,-1.642519752175703,-1.4029750241173369,0.6153878037367088,0.6938548253764106
-2.0835190551495533,2.132791714203937,1.8315974125694154,1.4944367145918451,1.9075746218465484,-2.011506828913358,1.7396621984187617
0.3967583929942294,-0.3211499941820027,0.29376492510894897,1.029526956907794,1.0517368173934218,0.3877931265472244,0.5998890588952857
-0.4243627093393943,0.764571814694618,0.8309760909620183,0.9131891510422109,1.050581727858758,-0.5170130107317734,-0.703359821846394
-0.17807601480695193,0.7915467325003368,0.25665828865554063,0.3550032639962149,-0.22942127467004678,-0.44947366675577877,-0.6843585185402296
-0.6333980853495775,0.438668894202058,0.08272363700033943,0.6904448644952103,0.34645766622154095,-0.7232994226747869,-1.0165597466749743
1.313226445612211,-0.9080526284311546,-1.2848600769724583,-0.820902640929259,-1.2252467718194735,0.704703670071512,0.8459690421519073
-1.0617001248395952,0.385288321389161,0.2955694570680506,0.7996876093976238,0.8602022839647528,-0.783614501486663,-1.7412554408010517
1.1431677986684468,-0.8388923810460339,-0.9662587027358024,-0.8391919498493214,-0.783999333226565,0.3929824612726777,0.3744526691299994
-0.1963261045443211,0.7864314564742221,0.16447540046756148,0.07073736204471401,-0.4256635223485689,-0.4635498496982572,-0.25628583487672724
-0.5024567368903643,0.2599383330468436,0.07232775107017113,0.6301301576664284,0.3125431326070288,0.38314585868705703,-1.2262894836725973
0.21908974421406044,0.09674241010569981,0.1943464486311845,0.3746920687318887,0.19051974604109065,0.032595027750118195,-0.6141992470804938
0.0755516191873524,0.19686733276476337,1.5354445406783561,0.5796535635132559,0.6957938297327649,0.8202527528931783,0.4300589597664979
0.5191111433195146,-1.2665456214693487,-1.4743334284919822,-1.5364629245648165,-1.1900373405225744,0.034262003666094845,1.0912718796697436
0.19907401868524183,0.45997750247144575,0.01274024901508248,0.07152411076530153,-0.5236625266130719,1.2430244589919484,-0.5696113970300172
-0.3259868650629737,0.40377554450104747,0.06816408759834564,0.5529029415111087,0.24430232555980153,0.4401302337233777,-0.6022652105051491
1.7533437202389737,-1.2543198797931854,-1.248733786322431,-1.6225434020507339,-1.2276083549157097,0.9437525958339736,1.2062399521830878
0.17309748835087216,0.5691783686200099,0.12979884071865624,-0.40072456226644604,-0.7728516731791364,1.0868818202736343,-0.031932541094401246
0.10490053301898271,0.5614166255117128,0.009845162256723062,-0.2649093707854996,-0.8658829557604596,1.0852104025023162,-0.5860376429061911
1.6227514686579925,-1.1251462606842104,-1.436965967503566,-1.322498785015583,-1.3649998923511173,0.8187676035133348,1.2285745242952262
-0.002032020910685757,0.2804441043569086,0.46071318303287684,1.0560597172366912,1.0067452888248858,-0.24896873066178643,-0.47290636144455966
1.4123061783774997,-1.4191932512043148,-1.449353461816551,-1.8532059851776181,-1.2061882453546076,0.7426214831855271,1.198261107574419
0.9835285945671411,-1.0593898204403187,0.7286594321027933,0.05282214419112501,0.2337651621862313,0.5726028056999614,1.2094559471573643
0.9053091880482277,-1.236030885438144,-1.7345637241437095,-1.1836226560093173,-1.4280739292563798,0.6008213355283224,0.6349351212820247
-0.5097799495719024,0.26959350929205333,0.13651288684046478,0.8241227290295337,0.5206331339145664,0.3368966574109702,-0.5313355203521938
1.041938016024214,-0.9629745067683269,-0.9090618917983295,-0.715600157839345,-0.5889083755901001,0.5170693130089025,0.6116361768190602
0.8989749110095636,-0.9673652868385176,-1.5954977807704078,-0.991416460240389,-1.371259492158034,0.4402846639916545,0.7926297052422749
-0.21157471326170274,0.6116491104855858,-0.001129626086448856,0.3743718878611967,-0.11591666429443227,0.7107279017440746,-0.6735150741494034
-0.6033985561349043,0.5815231991125138,0.24163126244190494,0.9078470033444302,0.5025282656779935,0.17025489451879877,-1.557192653353288
-0.572989970752113,1.0153597100435197,1.1064341794253096,1.5265153299424419,1.8401032833753324,0.9979048614287193,-0.4189223384980126
-1.6969871222996762,1.8574412460141103,1.7341886479235995,1.6714178048343582,2.1334052954796414,0.7600196058929276,1.671726229382817
-0.9830360486300076,0.4613090590680192,0.8855384595761957,1.1585738173405629,1.324607175995409,0.2671645655171879,-1.4880829228704582
2.016093757243062,-1.442074741316345,-0.17159600885108992,-1.5452731234955943,-1.2482246680888995,1.0578224171078532,1.9150310435044247
-1.134275277150396,0.5174130738231397,1.1371635667265192,1.1211761814093624,1.3595630871960085,-0.0209202281912818,-1.763818446154709
0.7429275599020149,-1.389098168705467,-1.4336038580671728,-1.6882554438164183,-0.979282192092004,0.20263133019061613,1.1789394210803388
0.2471458951891058,0.1010454663330421,-0.12954411908905916,0.43743791044651065,-0.6104672150041452,-0.9757096197902773,-1.8476802556391627
0.3060911017393717,-1.2148487477133303,0.09580919726853947,-0.2642328850099951,0.44836820348878553,0.04557127047944909,0.2973021899504696
1.0902480638337557,-1.1343808579743797,0.3522519363452535,-0.008103771523951718,0.13482311139037287,0.6789509520142853,0.6330416615710605
0.9815928091774141,-0.7635776900092809,-1.0363810213992966,-0.7767820607574983,-0.9355648020130396,0.38578649304347334,0.8473692993311721
-0.1607496375567464,0.4836937359623805,0.19446643797067428,0.8686892440830335,0.39968540752883763,0.7940988864325398,-0.4206284300434279
-0.7539645742948302,0.5101155535281293,0.41244903448548736,0.8026196877795814,0.5796362309555896,-0.8027880460341721,-1.6230165511423587
-0.826564116834788,0.2800043128788055,0.06489148615963522,0.587155452190146,0.10508374312736217,0.3867275247611301,-1.4537243994998896
0.3506389833230087,-1.3769917092563582,0.018545184830826955,-0.5496252757996152,0.29107965545354386,0.07425714427646529,0.6402305191003811
-0.45174608996461374,0.5236187479324537,0.2861986663225479,0.5285481963101027,0.03044408472749478,-0.4675547483766312,-0.7045512215408198
-0.20468771850726017,0.3428854938638495,-0.0835210444525798,0.42689061966671354,-0.053764371131462145,0.7438173562734831,-1.0630829397659562
0.335807008057191,-0.600193937475883,-0.7748188335013664,0.27461128162714527,-0.3960438064812139,0.39795146670253606,0.3629108090662423
-0.44701773397809214,0.8758876499583161,1.0952687748789096,1.0126590279508836,1.1031645188462829,-1.3643716446423624,-1.8527974486849912
1.0415352582683062,-1.1625505093688058,-1.2442620269141855,-0.724526459834953,-0.837557297542653,0.48443602604510305,0.34762846634555566
-2.416436301307882,0.4788766876965577,0.6814925757162171,0.7795496387617828,0.9741054038089161,-1.8239294902615568,-0.1372558203068612
1.4010167102402542,-0.7873188564622571,-0.9327698540147585,-0.6385661398048217,-1.3804299844919434,1.2085429403608607,1.0764298078194707
-0.15360442357568269,0.23992023861967227,0.16181266215039422,0.6840422259198543,0.6777909504395404,0.7852993649010573,-0.8866583430072614
0.25019069595053356,-1.3034226644800198,0.006427870270108315,-0.37610271636625925,0.4166702014823473,0.07153264771104702,0.23772882026449968
-0.11342681297738098,0.6909104649081806,0.15794127579875064,-0.2367285905571342,-0.6399224654298428,-0.592620844393994,-0.23654225015288904
-0.08816576436726062,0.4836937359623805,0.2718816568895383,0.23336469294833134,0.18539125649499102,0.8650379771087346,-0.5526262119914459
0.6241474306811574,-1.099814946772625,-1.3082659204785063,-0.8196341512855595,-0.9062673182091308,0.21131338740335515,1.0368710575805569
-1.0560355939481976,-0.19256825748425038,0.5097234547590401,1.0270310385513706,1.3028702843105542,-0.5818154997316316,-0.18020326447091864
-0.6586479577459005,0.9451856493032049,1.1281275489770541,1.014910330274688,1.3937297499012382,0.6846414756336293,1.3433586982905785
-0.1714108503189746,0.10339892146330348,0.19271669788632423,1.0001371669688006,0.9962390605780019,0.5239729095760836,-1.031356268324854
0.6950628987489944,-1.4461369778827053,-1.7053915798605097,-1.7292888276043261,-1.2489340901171153,0.2594132774148275,0.702241405347072
-0.10232911536069815,-0.9131134399704355,-0.5975054460140358,-0.32801907848714906,-0.36006529412152444,0.011765815513228688,-0.030846705943133424
-1.128795198750196,1.30380771241303,2.164460872651511,-0.929820559856925,0.41776585598883653,-2.1412103079524334,-2.0008747444744275
-0.4008647976332008,0.7425308510758918,0.5652810837655198,1.111688622630682,0.9502048508259574,0.0861641334567005,-1.7291578212419025
0.2950755723323132,-0.012010166236925907,0.15680155738708226,0.699356160224752,0.20733113213370774,0.30792904716315295,-0.8446445955017496
-0.37764059688172447,0.9045390845648507,1.131269311043935,0.45934387209181626,0.8574434541096276,-0.4956797349735726,-0.4670945603508359
-1.3976783323531705,1.330281018756002,1.6653171407974603,-0.7271718873718049,0.3548124887017321,-2.1412103079524334,-1.9548372083218133
0.8535581446424458,-1.1527263749124381,-1.3833898593538192,-0.8648183747915984,-0.9255411715742082,0.4599986529253138,0.8395050417576242
1.0440279615393628,-0.9044503790173798,-0.8852745684620505,-0.23821998251424167,-0.5332836985825623,0.3583702560363329,-0.44577271977074745
-1.8512056518235387,1.821519507569223,1.641785765576227,1.5416302784769556,1.9210400371642837,-1.873729007386824,1.3759067434119383
0.545068313124047,-0.8925706241720435,-0.7385381322634065,-0.348778775913232,-0.4609966771286322,0.1595128816031347,-0.10376343183095783
0.7484922120685884,-0.461902316129955,0.8028908417116226,0.5011977912036953,0.4807422062365507,-1.4932063762968313,0.4779169618095509
0.6546617772978767,-0.8623368298866477,0.046223743314999746,0.20036954016170166,0.26028321235509305,0.48834233893944246,1.004876763797319
-0.3047195503891396,-0.0920129891586895,0.6970621866177016,1.2499048835805948,1.386832838072354,-2.1412103079524334,0.072336686904381
-0.7431969310847636,0.4576729214785053,0.288749941684519,0.4135525533050413,0.6580780201516272,-0.8081824201981811,-1.0703003591092397
-0.013571829514891774,0.7700073571183663,0.20629403552490616,0.17148695963467514,-0.4167260315862014,1.1834399136204803,-0.4231258372228141
-0.1536310221386982,0.9735938005032846,0.8212149117142984,0.3654563857696629,0.7040714768993402,1.2587420907123075,-0.7738255685093711
-0.6588690106155473,0.8748029413474092,1.2279860441740729,1.4821798007771882,1.81257871089249,-1.492325229385391,-1.2207931356894728
-0.8923581027810578,1.392739558698152,0.9431611760195969,0.39788951218970925,0.43851900269680527,-1.3632621491911483,-2.0705523385657245
1.607476466336759,-1.3094781960593935,-1.755190855465964,-1.8433787445870797,-1.6193741682218423,1.0356056266534839,1.4301109567712507
0.8559679197556014,-1.2680111123503055,-1.257458957359084,-0.9015190737738733,-0.7140306718702228,0.3479473016266392,1.334337711830496
-0.3988470670676023,0.148564806611651,-0.10138956161578017,0.16056186783600926,-0.3216235693815804,-2.1412103079524334,-0.8553112902946113
1.391899218722391,-1.0300287609653196,0.7834571967191182,0.05983711705448815,-0.03227593436321745,1.0383768119256038,0.6167066379432952
-1.4372704814663704,2.271113985823499,2.2700100390687163,0.9565707474382201,1.1156347574426924,-1.3628038779539762,0.7942465307279057
-0.575297011601066,0.5189570050599248,0.13370960974401475,0.5810639848782653,0.2128979689984443,-0.7024954628503486,-1.0657039101460528
0.15457920665026342,0.35792396923711306,-0.048311616300278075,0.09534964534476419,-0.4751731943055081,1.2167731887538724,-0.5558458285509965
-0.2651397089778031,0.7045210988183456,0.6621481825159716,0.9911448052057714,1.0749807345553255,-0.21151526637154022,-0.2975437636735745
0.5087480364265967,-1.076495624405847,-1.3900637122550907,-0.9719927349989549,-0.9793872624483838,0.23010093235312262,0.5484526551258723
0.5882689924506804,-1.478904707823297,-1.311592748838219,-1.6181954880308123,-1.1048156135386487,0.21780823268985772,0.9105116008398009
0.21864652051012626,-0.5290906619266074,-0.46243020217760733,0.27467269225410323,-0.5739920211799179,-0.14504872117010167,0.09909164663281403
1.011211747434089,-0.7710930096721231,1.0571988861256782,0.41577631449262925,0.13570885373304584,0.9792529567259632,0.6091537670185578
-0.8908686057936288,0.3807778082110467,0.21338237917298328,0.07957627984497863,0.07115696058037126,-0.9060377976963674,-1.387696212808247
0.31956225568409874,-0.23331414225639802,-0.7319201015782436,0.08415424935413582,-1.2193078666192785,0.5782620044593275,-0.232158014179031
-0.8028487482643953,0.7202584469509045,0.6104029360957479,1.0847971826921927,1.0716722601695836,0.7404833317185118,0.5911927311225353
1.0764898529992146,-1.24475924709569,-1.0682155539897682,-1.2680299050757797,-0.9945032310938151,0.43539893289269,0.6114654614573217
-1.089620946702065,0.5203847698384882,0.6002187551469094,0.8765999687522822,0.9588465682499336,-1.0534047750885578,-1.6810016797129559
-1.0229978403570021,0.4685976094782856,0.8447712510994042,1.0062124354611952,1.267504695564618,-1.3615256828936455,-1.8236290401901114
-0.8590160599447078,0.3587221712990302,0.35342228941219833,-0.6179889650684405,-0.5220943856646348,-0.8606532169881119,-1.3169132783265867
1.1639060481511567,-0.7565404533322195,-0.38932467475462396,-0.5008494548206195,-0.6960164728745514,0.4790900948400089,1.438350132697733
-2.387246918847581,2.027941136952567,2.0670620342843735,1.189405930654808,1.5247177320767173,-1.8740293834096347,1.4873188271418485
-0.2855827469909346,0.6775078976216933,0.19210070018304287,0.6359799204672979,-0.061330817629053014,0.4504345983169576,-0.39907043785957724
-0.13663454037065795,0.7631884982622302,0.23033746013905324,-0.3496234372957996,-0.6462324589663596,0.9661330521815872,-0.38234073006440356
-0.4474117311701903,0.76476441543003,1.154449148245272,0.7257170550882798,0.7299816588170517,-2.1412103079524334,-0.6219154921030358
-0.1907547084299185,0.895010142209304,0.6219183143460202,-0.0956005893511105,0.19666224558690448,1.1463015907642995,-0.21357143730008238
-0.1372814228308139,0.47849545098500823,0.31957260918705865,0.8715632895999806,0.33584444411425984,-2.1412103079524334,-0.1061469801634036
-0.029335383022220198,0.7564304211081916,0.2484339884014686,0.1258207965692684,-0.20385831263915613,1.3098329770448975,-0.0067021139243509074
0.6764704684280256,-0.20057445986605885,-0.612881342923977,0.14410412443662496,-0.6172348086484707,1.1440803460876765,0.6376902155621633
0.8013146409508186,-1.3969936774751728,-1.4116782328868183,-1.570280179420903,-1.0199609859137548,0.40325243074148376,1.2946010791281708
0.6852357586743916,-1.2339412989336334,-1.489525982388288,-1.315986558550915,-1.0248849161221794,0.1104484932759891,0.8838185822067012
-0.5323413623786813,0.5659062295709182,0.25145370783460314,1.1178668164940504,0.550512536518078,-0.7209227352074026,-1.443130197947408
-1.2745204366979987,0.895219503490072,1.3630441587991236,1.3610783037615446,1.777049736489898,-2.1412103079524334,0.5542392020032537
0.14227627398964218,-0.4916714997184224,0.32272700955078976,0.8902301080285089,1.053068274192783,0.39365257643078017,0.24870920768591412
1.610304679283174,-1.4285448305118662,-1.7032912442466104,-2.0408252215815206,-1.5004552623929277,0.8235360202699362,1.477194883529175
-1.7182151311797602,2.0325563132294957,1.8363734171125554,1.5044660658072162,1.9430418936063425,0.8503693263932969,1.5782373526410858
0.5724745108204351,-0.9918816631597847,-1.2578598730005157,-0.7480485944523151,-0.816679292176952,0.04451502920477847,0.43959249918771404
1.0812809234975411,-0.3801890387029836,0.42490060242192246,0.35169384947992444,0.5564433234856535,1.3083754152732732,-1.0736466416034816
-0.17372585651877387,0.7768107448333753,0.5276601987542135,0.8072240580635636,0.6442124828885575,1.2988157697983396,-0.6508689383866295
1.3640842127076755,-1.4823370607521527,-1.1625355025459312,-1.628643435639268,-1.1484877429724498,0.6502344663170347,2.355514564097786
2.0888370034966615,-1.3661543168871788,-0.053196957702204076,-1.6010304336924792,-1.1478350001137445,1.3639550383772174,1.6576146792439526
-0.02103725748284319,0.8014559631755523,0.329417513077151,-0.33231209247876353,-0.5973412146644345,1.4321702680166724,0.042518418563189636
1.4183086523379367,-0.7921389273477815,-1.357837955736104,-1.096430050157686,-1.525719199286096,0.63641280048628,1.4199185759249815
-1.6349145939905263,2.1852945916471134,1.7157564071996667,1.0655388188814603,1.147558045314935,-0.5213005668584523,-0.14160685813735874
-1.28972868806388,1.3220815979457277,1.2342500544602704,0.8275887042475533,1.2564068777043116,-1.4926662577058762,0.0330859360085431
-1.4982856740694126,1.186465194445803,1.360028870448389,1.700128662970286,2.2245002905439493,0.34850299417418856,1.3135314527724145
1.125543813521316,-0.8799896897666344,-1.1788649221942427,-0.8467598076665751,-0.9491566693813542,1.035826412036167,0.7623273312905292
0.8227396246076092,-0.6734890567276698,-0.624409954813533,0.023413665658443435,-0.248508737550505,0.229537675526441,0.27533519252406224
0.29910019527574666,-0.8258810712658596,-0.16399401735784508,0.6741495153912329,0.6640449664187987,0.07362727985939693,0.3896360190657089
-1.779977002925392,1.2005211316315403,1.2708853870658006,1.5067004882261745,1.9216506941653742,-0.8706210164253246,-1.2005335265633765
-0.031184355659621438,0.9194930219389128,0.3946843422054372,-0.5314236171169775,-0.43158473342593734,-0.3853191175883824,-0.08085319630191147
-1.0822492450057042,1.0322876632922695,1.3396769472958927,1.1513963906030777,1.6828842561367985,0.622898456219211,1.9713137042781053
1.6180737118224175,-1.221628274317693,-1.3914331838909655,-1.2115307514620468,-1.2338003787724583,0.755916002603137,1.2427392326855327
-0.6899085308978188,1.0047982101544655,0.9449678882887644,1.5491809473443443,1.8595772632981589,0.9753754708030729,-0.5762445809765419
-1.794118535698586,1.4773041208702942,1.3749948267912295,1.7083285684961673,2.08424871319564,-0.8394452967302344,-1.0679563157586294
-0.26373550233479703,0.7452983115103913,0.24647627140170944,-0.3145417825945164,-0.622097881065946,0.8877703318813639,-0.7812054076353222
1.318463880981915,-1.4305372309446758,-0.6148529041819948,-1.0252954395305,-0.6570118780628569,0.5835380415942633,1.815417106519204
1.0432467228492486,-0.8647413871663611,-1.1660030689792082,-0.12321202985230922,-1.1702760998033324,0.6450000619494131,0.9847995908186112
0.85884286023897,-0.9401206124759455,-0.7876329783076176,-0.08123066147884779,-0.23819313054484254,0.74831199653869,0.4440018037620734
-0.1612826981948472,0.5989345888408952,0.03973171922998194,0.21946197788584962,-0.1515372710993414,-0.49995131377153573,-0.040039558681949625
-0.9211732908705647,0.8792245795046113,1.2084977345283427,1.2664501151580962,1.4145740094746306,-0.8691296989041117,-0.8637179326870125
0.7987696645805076,-1.3085759092814693,-1.5915529398593113,-1.186076448765701,-1.0497243407044046,0.22521937318859686,0.7440801560017711
-0.3031199264522819,0.8005325233870865,0.14558034329966282,-0.03264278121374976,-0.01947428441729263,1.0616837239071721,-1.0309955457324997
-1.6886759590596445,1.288993179085194,1.4005170647545147,1.1705951211227887,1.5606672415687441,0.34143025503791297,1.0513551190208392
-0.10274987098400827,0.5155720498105827,0.19185980750697418,0.7814538213408143,0.40240830053861104,0.9012299755318006,-1.0121818172610406
-1.0026918106761575,0.5946374722928671,0.49474662053307855,0.727868665785904,0.8959461672556821,-0.8308983146755824,-1.982346091507946
-0.26394229033278394,0.9084712152053266,0.36724249648630714,-0.5830383246535557,-1.0144305432197922,-0.5503408812956144,-0.44201854626798887
0.6488742226555909,-1.447692382358527,-1.516955977129789,-2.2768150854433453,-1.0805648988828884,0.33768475194359404,0.7262343696958076
0.26006446418265594,-1.0080823809432915,-0.26595085153057313,0.2710189955447305,0.4788660145789757,-0.08585791026244582,0.3360179797402414
0.5361628118698755,-0.5376581263422479,-0.7547570516495969,-0.4637986652754429,-0.6187809686857076,0.035214070323254756,0.3176422079488813
-0.4675232715162791,0.4844649047233937,0.2415936101881985,1.0764302911791415,0.541124126809539,-0.883082486391872,-1.1360295830486824
-0.2518151844231387,-0.039835303340483526,0.08412192413508908,0.5978496327382472,0.2537926267319923,0.3882228775276143,-0.20807555782482753
0.5484391896594717,-0.33890350475887515,-0.7504588666564834,0.2999868111012156,-1.2481698624032551,0.8345978232019904,-0.4254698107357604
-1.0948615286146444,0.39116426336525745,0.40957407257279926,0.8339000216256289,0.9232233653961467,-1.0534590303728861,-1.806373600505609
1.4689462817524153,-0.8756432884097289,-1.431206686398285,-1.3987738477401348,-1.4627735972947737,1.2549366302599647,1.316407111176901
