meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
1.0994799036068474,1.3607522085965724,0.13657780183525686,1.7358946336617997,0.8037464417717866,0.12652946474093923,-0.32327731752033345,-0.4211295572127981,-0.7311608694504761,-1.202218509880639,1.4327326154571776,-0.5600710068913036,0.7344091824872713,0.5571170692268228,-0.7182518783470103,0.03478758992240276,-0.46152286647572,-0.022304925072677142,-0.014012622052983585
-0.5048716479598905,0.22553730057970608,-0.9156698538538015,0.18957803979237464,1.146623050951823,1.5502506947622154,-0.5425241146283072,-0.31331336610388966,1.5132729717067321,1.7901578841492196,0.5131272093485109,1.4594112733346314,-0.883543664446914,0.4040817247732478,0.7363253270366902,-1.203425437839735,-0.7084043118608092,-1.300495841299711,-1.288169748138948
0.20886236039761855,-0.4979517990723072,-0.013487238719284941,1.1641889947413877,0.6586052112280637,0.19361975858761668,-0.15094934606406402,-0.23048638415507464,-0.06218760144132419,-0.10616588403912622,1.1478863134493753,-0.04007666471692447,0.7553525252258952,0.8028539174464062,-0.42065798760114814,1.5182256308971276,-0.46152286647572,0.3438435144715253,0.35225205704838247
-2.7096017090097404,-2.6943040264924174,-2.332139806406297,-2.413243177446111,1.3201623142547343,1.3799768616731556,-0.024548316979780015,0.026844994356409205,1.3578641183811686,1.6868571785410862,-2.012203284135534,-1.1232827117255622,-1.37882490036848,0.18923755117662797,0.6157410975129035,-0.9969193898144854,-0.7084043118608092,-0.9676336235322542,-0.955201858046797
0.7672768240762984,1.0579612899179933,0.32431832237018576,0.9278851802803288,0.14367399192598354,-0.1371001577809355,-0.4205427898972231,-0.4182422904001017,-0.12432357051432037,-0.8893917049870458,0.7777337921334152,-0.9997934323513223,0.7534391172900977,0.47957181289586176,-0.7035469267226714,0.026033914472782128,-0.46152286647572,-0.17542154524570724,-0.16717785149537304
-1.0906663205772582,-1.5329061922421114,-0.9366329228850797,-1.033268202194139,0.4948059525837501,0.6601483786375868,0.43988571526667336,0.7076110735609585,1.056181752805356,1.2825095193745812,-0.5699532514417482,-1.4017356328947232,-1.371250513013,0.6367927679213639,-0.28910951306328114,-0.216075004136452,-0.7084043118608092,0.05092476283616334,0.06367988563518498
0.14435976609546589,0.02877203270764659,0.7244138702107553,-1.1485206476770036,-1.458859388851605,-1.6130260514872619,0.34190056040828537,0.2177323801293018,-1.9152198398121165,-1.056075164321642,0.19684195782558148,0.6848568394957132,-0.5476017934003671,-1.8784850649011264,-0.6957072343561586,0.311421982135627,1.8838508646826282,0.3549389217304405,0.3211750539731151
0.46903158599765754,0.25530011420740534,0.8507381493451365,-0.6682465674336487,-1.337224720746364,-1.3646960033985835,0.31941052752017995,0.21958909231188536,-1.04547417873626,-0.867435690042323,0.4192889606071944,0.8388507871563655,0.8799114698936661,0.8028539174464062,-0.5619293973822032,2.562173883579204,-0.46152286647572,2.334359576720917,2.3434000397994454
0.15887122536568915,0.5071837374248471,0.8185319299903168,-0.3405503685732169,-1.1195148966474504,0.11096921407025717,0.10932478097615075,-0.09657723128690983,0.0030218418197971047,0.4144411858135697,0.6094367383922954,0.9182096196308083,-0.9882593343844013,-1.0620585428812601,-0.2812741409728389,-0.6733404220332744,-0.7084043118608092,0.0021049708969363497,0.014844595088336167
-0.23753886410792935,-0.2994695709267301,0.1438722048447893,-0.7644355900258901,-0.5860816637647638,-0.10977937474107798,-0.10070262526512537,-0.20599406055398678,0.3521477379991713,0.45338326075689933,-0.28059383032963925,-0.1675896385148555,0.7439005745508651,0.6367927679213639,-0.578621693214073,0.8553282797870965,-0.46152286647572,0.9829389725850421,0.9915504060253124
0.5817349256161992,0.963121581998801,-0.06218236497366338,1.2294226544341533,0.7500559409879259,0.20161108676628658,-0.7415457379634491,-0.6882541246457545,0.19052435144082966,-0.48787474632819455,1.165210700780243,-0.2188015608582087,0.8555546354057159,0.6367927679213639,0.1415730900047304,0.33596242878487204,-0.46152286647572,-0.23533674444384944,-0.2271120717119602
-1.303683723895698,-1.4628542171678829,-0.8449612575009875,-0.7405113811025235,0.5522588244068621,1.142823834019921,-0.41336700639130847,-0.2897655977085134,1.6074628884091573,2.086460133252133,-0.6078511091051945,-0.7137770067917579,-1.3769341028698665,-0.3649059777841455,-0.4560363439575524,-0.9170337298892898,-0.7084043118608092,0.0686774144504277,0.08143817310676636
-2.160189976742062,-2.187153501963197,-2.4036782112182355,-0.8287539369630303,2.2770517159434496,1.9275192159823065,4.044575013261793,3.9527281689463654,0.17995055060927526,1.0656204239201748,-2.1412103079524334,-1.1805408979458019,-1.342577436069425,0.6367927679213639,-0.33007888362736526,-1.4995644676908673,-0.7084043118608092,-1.2827431896854466,-1.2704114606673667
0.1507794254716788,0.6263713819627594,0.8319741683852732,0.6679067018023424,-0.5775986330353,1.4364519411063632,0.4417548230015315,1.0369793335155004,0.5942107096065002,0.3496980370695075,-2.1412103079524334,1.649397263477331,-0.4458902282454633,0.18923755117662797,0.9665271176288612,-1.0399687897613887,-0.7084043118608092,-1.209513501776606,-1.1971585248470935
-0.03516913835141697,-0.013143367406608271,0.6481013444102016,-1.192844523312047,-1.396519575103992,-1.0936571948229088,0.32948225686302746,0.17116179969002676,-1.655374850003999,-0.59478626976643,0.30911781860964893,1.0940119034401097,3.053752384913674,-2.071822802663634,0.38722557729161894,-1.2274322988367619,1.7604101419900835,-1.3759446106603346,-1.4080381885721223
-0.29413125483233493,-0.20462053611030342,0.42645703870511015,-1.0226264648152714,-1.0502746870103261,0.219333165657736,0.7305252881201907,1.051206927358596,0.26259169149577594,0.23952632692733616,-2.1412103079524334,-0.23000343012748362,-1.2977632169851265,0.6367927679213639,0.5209947207559213,-1.452623417484928,-0.7084043118608092,-1.35819195904607,-1.3458841824215875
0.4452659150761175,0.10428139320754785,0.6674384550202904,-0.3275041592310802,-0.9403881252314487,-1.036738652497279,-0.1464807621153415,-0.2780012925825024,-0.5805074941588684,-0.7279007656444166,0.11177801903998702,0.7873552647211796,0.9066514426639323,0.6367927679213639,-0.3107039057051943,-0.16226053642037258,-0.46152286647572,-0.2885946992866425,-0.28038693412670435
-4.0492480572698435,-4.224900773250868,-2.5761016363916442,-5.6936072313087775,-0.2147782625817491,0.42735530065794625,2.925891686677291,3.1774864952438406,-0.039082790713239966,0.47157530094605865,-2.1412103079524334,-1.812038245928282,-1.3844861468421295,0.6367927679213639,-1.454772289249461,-1.564204602400686,-0.7084043118608092,-1.4314216469549106,-1.4191371182418606
-0.9013979018808461,-0.6015156394558856,-0.8976920076420564,-1.108651527898662,0.40884574809203816,0.27812514725385706,0.5282226796232811,0.40900353864274397,-0.06949374798664029,0.082731732449857,-0.8479479721513985,-1.4363071970261783,0.8014636020071423,-2.95380462553188,3.670595710799162,-0.8381661196420155,0.7111639991034541,-1.2047979536915672,-1.2179690179778528
0.4310560275279492,0.6458870396404864,-0.12683279919621812,0.8163853931910913,0.5953980259112345,0.09078305536316242,-0.3406900976051757,-0.2275663014321545,0.449992749103037,0.006423073967639311,1.0205730653885572,-1.0144201532136259,-0.4086657078695311,-2.7481093846074365,-0.19276311295388063,-0.1204410967080969,1.7604101419900835,0.5369036007766501,0.5054172864907719
-1.5511817374419492,-1.6989866295384766,-1.819546524474727,-0.37585665119038963,1.862654010612247,1.6294170713400093,-1.0176869293767916,-0.8045688213092341,1.7021384378005278,2.0278251177657975,-1.8424150885296318,-1.1152082756224293,0.3730046193108326,-1.0620585428812601,0.8276689390740454,-1.0874164281257324,-0.3380821437831753,-1.251676049360484,-1.2459938153939423
1.0973701879866606,1.566593833539478,0.025592205865211604,1.4054810328247984,0.7474626673435498,0.034761992404081496,-0.22588591766332333,-0.29134838762258797,-0.7874763434022216,-1.8213782693461718,1.0842744747196587,-0.2829603797456938,-0.2521018971372282,-0.3649059777841455,0.4630096433468319,-0.021111202472363914,1.266647251219905,-0.25087031460633075,-0.27372757632486133
0.4738105673897718,0.2625510130633427,0.6668781910539389,-0.5070119358970845,-1.0389355725006149,-0.9887761483272388,-0.4249356597159626,-0.5086664793698568,-0.3216732201548043,-0.8775693038813026,0.5372810626627871,0.10729413287548059,0.7325165212155684,0.7186776116388341,-0.10742706434042527,2.1795419905033415,2.501054478145351,1.1893135476008654,1.1447156354677017
-1.964761693130111,-2.0492591125300765,-1.286325102978226,-2.02582801488882,0.3442678072331362,0.569463561624368,-0.31958318363653465,-0.28821721034971487,1.3575843180756024,1.5892958472664207,-0.8155108548173973,-1.9255073348392364,-1.3731469128754823,0.4040817247732478,-0.2825918287233191,-1.4708246036768602,-0.7084043118608092,-1.3759446106603346,-1.3636424698931688
-0.9619224001253855,-0.8238706071436971,-0.8531310648361373,-0.999501991513554,0.4184524074746882,0.2757034174965231,0.37123433990800664,0.34222294800492503,0.45859454065457816,0.6320317731409617,-0.8887446818293843,-1.6260816092299444,0.700623477299209,-3.4516806804330247,1.6119266292668337,-0.5763196029666993,0.4025621923720925,-1.2269887682093976,-1.2346174124824605
0.1700232068968585,0.06293786502508403,0.7671569199060035,-1.2440475625005636,-1.5602758702063562,-1.98949300428991,0.4711172165382348,0.28396934835233373,-3.2782803006362284,-1.6981806369282788,0.32761075485712166,0.7979221053652257,-0.5563229501254875,-1.9462850334065913,0.07826050620726553,-1.089364671036961,1.8838508646826282,-1.2272661533908704,-1.261532316931576
0.34834459913524796,0.5613761443699575,-0.14455565279050053,0.8777276614297151,0.649457523530733,0.0700907657087116,-0.7688880671024777,-0.7124842559981653,0.5429383932658941,-0.1175721259507722,1.1099044440369068,-0.4610896850932531,0.7174420201988883,0.8028539174464062,-0.21082567807885808,-0.13497360272417802,-0.46152286647572,-0.4949692743024657,-0.486827025983838
1.9913378236800492,1.7575710202824242,1.788386585699156,1.5487691595714723,-1.1791202476684832,-1.3236902107692785,0.10095172366231663,-0.06612405233204817,-1.8612040751910102,-1.3458716883584692,1.2228865133070346,1.3190959889816751,0.7979372379219809,0.8028539174464062,-0.3838598122874955,1.2544423963665203,2.871376646222985,1.2492287467990075,1.197990497882446
-0.1754140773381625,-1.1395883716743653,-0.193082265642449,1.3438227021988716,0.9622078003199991,0.8724264759196712,0.6594459694715746,0.6542285490294629,-0.4086528939104847,-0.02426489815811405,-0.39992599998402156,-0.3121005086252746,-1.2819272121308867,-1.2828248287727033,0.2485466409575976,-1.088124880093452,-0.7084043118608092,-1.2494569679087009,-1.2371146716581516
-0.1566074913534151,0.045085413212773755,0.30820823597197716,-0.4200363561995932,-0.5827738581383255,0.14346026631860426,-0.7520207441036427,-0.8298042077929483,1.0748205288225416,1.2263735478987614,0.584362185890304,0.9948049349623921,-0.7388010459243994,-0.8111138176563248,-0.45828653018971743,-0.8359905534767913,-0.5849635891682646,-0.32188092106338817,-0.3114639372019718
1.7428542192536567,1.3575849998971812,1.4986993803465698,1.443990735115614,-0.9074004118918422,-1.5180370755963315,-0.6781628688254902,-0.8489540043874246,-1.2434774297350302,-1.530077101502448,1.2127435078157958,1.9892836973745278,0.9170360256004075,0.7186776116388341,-0.5611927819561442,0.1626470689146164,-0.46152286647572,0.13081169510035295,0.13915260738940588
0.07383618419247223,0.15436511135363803,-0.2323084562292128,0.6510327991091097,0.6240474303512512,0.5919886609077942,0.5830560847382348,1.1323943372021106,1.0051840614472807,0.9193473093132002,-1.4936295685459662,-1.238664539781107,-0.841504921545673,0.6367927679213639,-0.28818674814282236,0.7932015225467891,2.3776137554528067,0.48142656448207405,0.43882370847234176
-2.1104089661949126,-2.0477353810401797,-1.925547220851936,-1.182178350030892,1.5377408073788161,1.3454723546039427,4.130841992487653,4.080020983570852,0.15090373686449554,0.8711202591504378,-2.1412103079524334,-1.5994183839410876,-1.3920086038865551,0.6367927679213639,-1.454772289249461,-1.564204602400686,-0.7084043118608092,-1.4314216469549106,-1.4191371182418606
1.6263156462071828,1.272565970880224,1.4258595505067522,1.1841766016535566,-0.9680785570186953,-1.5513459927593112,-0.4518115247075351,-0.6546040894027386,-1.6705635403727297,-1.5159382955970153,0.6300132792930098,1.4284229652668412,0.8697252141488877,0.7186776116388341,-0.028417721759417553,2.110937848518335,-0.46152286647572,1.4289743443934342,1.4377273787487947
1.3921071766834043,1.0914037615972416,1.4002637230087789,0.6894124855943832,-1.2123310809376804,-1.6416433347446293,-0.23535373775611387,-0.4119003820960378,-1.5233529321462123,-1.4591764878767914,0.825549192235725,1.1173937990294172,0.7515276141907906,0.7186776116388341,-0.6410554916609813,0.061161324538854964,-0.46152286647572,1.175999058890167,1.18467178227876
-0.6410379551590172,-0.3061535819006233,0.005589662686005124,-1.012600239024845,-0.565860534733839,0.37637324643806147,-0.14722610592794608,-0.23922828653450723,1.0956215856119589,1.3602407358612987,0.11175844814549485,0.514533474701477,-1.363646128005568,0.18923755117662797,-0.08558670930715993,-1.2265682021185595,-0.09120069839808605,-1.3093721671068432,-1.308147821544477
-1.7979392503647225,-1.9687504951200132,-1.6549147970077054,-0.8948384865994472,1.3885742134133428,1.4439667051122145,-0.5807359856407691,-0.5080624715056707,1.6454411169299588,2.0103155176380336,-0.8345018224667488,-0.8282646390500745,-1.3154239877284053,0.6367927679213639,-0.11698352448011443,-0.5539191451789385,-0.7084043118608092,0.12859261364856991,0.14137239332335355
-1.5104510084824447,-1.567499889796474,-1.9312337501735768,-0.03025129973760638,2.180694966017672,2.0370999829780567,4.070911710260454,3.9847717184905083,0.7701072706581084,1.4313817524805936,-2.1412103079524334,-1.5620516963600168,-1.3367910789891466,0.4040817247732478,-1.454772289249461,-1.564204602400686,-0.7084043118608092,-1.4314216469549106,-1.4191371182418606
-0.9445929858313408,-0.8417664910453876,-0.8487585664191017,-0.9424084291558681,0.4450236433198077,0.279595453771906,0.13047649861112065,0.009083693236490062,0.4025060291304799,0.557582313481117,-0.8295867141428784,-1.5330656166409298,0.7549696910695709,-2.9172182759834957,3.651863645616579,-0.723626342701976,0.4025621923720925,-1.2505665086345925,-1.2582026380306544
0.03792594137713662,-0.5016656236967569,-0.05690413870077344,0.8030952288006987,0.5084879800665429,0.45820342339093195,-0.5469763077491661,-0.5488041626157845,0.7304114317833351,0.7234464023046421,1.4611817414891946,-0.48269249600674013,0.7400983857744344,0.47957181289586176,-0.3305060132844464,2.1485877992705804,-0.46152286647572,1.129398348402723,1.1380562776658587
-0.3842719233397026,-0.5438145080127129,-0.4808027836708601,0.7885380515678765,0.9827679191544861,1.0873548410120246,-0.7062502508169743,-0.693918281394254,1.3859485795345772,1.6673694495444205,1.2302908036226339,-0.9697649810525595,-0.2824465889872588,-2.717854105598889,0.31718234439116544,-1.091100378357872,-0.3380821437831753,-1.2139516646801722,-1.2082574545168319
-1.199666716783058,-1.951237085598927,-1.0568617813522068,-0.45282320829018363,0.9523237172515876,0.6109660315227542,0.26892357910712594,0.42989568785383403,0.8078584315884298,0.8797136409475119,-1.0307274460343638,-1.3909098848885966,-1.3115133861634591,0.4040817247732478,-0.5560244377739242,-1.1711908733085168,-0.7084043118608092,-0.5326936589827774,-0.520123814993053
-0.08953210908894474,-0.07081769143068138,0.6213558858908007,-0.9669324471327474,-1.2412627835244898,-0.29699388721805653,0.562842278966499,0.5122139534504115,0.003465338238541997,0.17675929156814124,0.12941618714530984,0.32582483965753484,-1.1735796329146486,-0.00952567293357168,0.32225375916030363,1.278540662530006,-0.7084043118608092,0.43926401689819616,0.4521424240760278
-0.59856045401464,-0.31987612565002216,-0.7669295233621564,-0.8075103587003214,0.4264527032774563,0.09496782029808366,-0.6470705470147249,-0.6425152854511934,0.7848972214518886,0.41368555153511244,0.3740675229080147,-1.0557730746232934,-0.9030125734970501,-0.6725472653226325,0.3104983196423837,-0.33056302197206594,0.6494436377571818,-0.0400575766869415,-0.05174898293009403
-2.9528089689503294,-3.2745494266342483,-2.5481200652524,-2.4587264071373256,1.540779262814162,1.3912165466484874,0.5842174883826349,0.5614066745267863,0.8086990065472528,1.180091994084217,-1.9992814545910895,0.5323638955268135,-0.8188708122476694,-0.6725472653226325,-0.2841997580244558,-0.2498354652135267,-0.7084043118608092,0.18628873139492907,0.19908682760599306
-1.9619758030604864,-2.0792624851664345,-1.7275224995365235,-0.7953151455176977,1.526179682884149,1.3556564330588718,0.07290106881322428,0.3926880876405186,1.517329674859977,1.9020547082888195,-2.1412103079524334,-0.5527293514527152,-1.1353461963635476,0.6367927679213639,0.20693947471480492,-1.388464236158367,-0.7084043118608092,-1.3315629816246737,-1.3192467512142154
1.0490684353831714,0.6652551388652282,1.0871155020821766,0.5042783303098357,-0.958316290340042,-1.2578627289581514,-0.0737943801590822,-0.037694095883208295,-0.11987993982995458,-1.1978946591914135,0.500542408240987,0.0252517968074801,0.5584875334148725,0.8051772582104454,-0.42219941864886457,0.994918541672116,-0.4916115426320277,0.921151423411958,0.9302843142483568
1.7346131322762124,1.5892133502034467,1.333608481619719,1.713444432203091,-0.5706720230817514,-1.135214409064988,-0.35783841756992024,-0.4839501973413909,-1.121457583688039,-1.430861991854991,1.1843957029951335,1.3124776385446473,0.8819552217680208,0.7186776116388341,-0.7461742461468943,0.666035143233341,-0.46152286647572,1.6952641186073996,1.7041016908225155
0.3195535228822236,-0.027073920676390008,0.5466115589381092,-0.3651583154536895,-0.8237133818310182,-1.2893365681821773,0.11344427410500804,0.0987845717663329,-0.42013341021006106,-1.1078283646426599,0.007259168427028688,0.6804815519648287,-0.6689713612539564,-1.1758957550034483,-0.005350797741762913,0.07183952395552472,-0.3380821437831753,0.1086208805825225,0.11473496211598146
1.6978081235466225,1.3168272541120862,1.5765972128570183,1.2415463697544655,-1.1078929472172372,-1.5863484688192604,-0.33478751961639613,-0.42363218278503445,-1.4902210117474366,-1.4917417314457295,0.6724890167019262,1.4982914215683372,0.8374876517767108,0.33057478420262193,-0.17531163619914986,1.392165458891116,-0.46152286647572,1.468917810525529,1.4776835255598528
0.22844548016423322,0.6550734623380317,-0.21813103592381455,0.1396013685789901,0.3253304994261077,-0.02344276003473157,-0.24706858839122126,-0.2872775673967117,0.05426874409443727,-0.12490422594815498,0.7767780217921891,-0.8859662222352217,0.5452164192826171,-2.4684474564151517,1.2481848551210437,-0.8294854155707714,2.3776137554528067,-1.1118739178981523,-1.1549825921020875
0.4920557914938482,0.02877203270764659,0.5954201135814122,-0.052615405576929626,-0.7065571310072521,-0.9191701236668363,-0.5035628997137136,-0.5506301277722992,-0.34251322122662775,-0.7459659113241484,0.15302621615584064,0.7252822686572529,0.9655420737128529,0.18923755117662797,-0.19206111774187595,1.8204246733773053,-0.46152286647572,0.9230237733869,0.9316161858087252
0.3430369975113993,0.49555717034351837,0.922429579086487,0.1830271864832346,-0.9484357720823564,0.32195370082393676,-0.22356119194171056,-0.3748844831558998,0.2903320442513368,0.5057684915754903,0.4690126980034681,0.7404312920479318,0.8275234119545525,0.8028539174464062,-0.3916574918737807,0.7901583993218069,-0.46152286647572,0.3438435144715253,0.35225205704838247
-0.05697763923435458,-0.14602978208792458,0.558742586388202,-0.7663099453808493,-1.0591680525651253,-0.5942445676243676,0.2466059279695606,0.15819383062656386,-0.1055655928663011,0.017077580708053344,0.15512102671473946,0.550945840107067,-0.6162864829564378,0.4040817247732478,0.6226590464120707,0.984495629716752,-0.7084043118608092,-0.01564768071732801,-0.0029136923832452184
-0.6387720446990983,-0.28949056113501215,-0.6987443906659532,-0.0372601443400802,0.7744625986384938,0.8172017436664151,-0.6694677517918518,-0.5398724011547849,1.4748514916311997,1.6514497345880985,0.8216447340987264,-1.374928320822011,-0.8933027945010658,-2.0106529301103433,-0.08491019046846501,-0.8080176296842394,-0.7084043118608092,-0.5171600888202962,-0.5045853134554193
-0.04106819306116908,0.7472895212106403,-0.6131247485547608,1.316791618966056,1.425207782531364,1.7905959730318841,-0.5229336289026536,-0.542263530650283,1.1048059756570194,1.0772289965994641,1.4549268509853277,-0.44939723605759596,0.7842848361363925,0.8028539174464062,-0.5434239936452375,1.2037172354778232,-0.46152286647572,1.175999058890167,1.18467178227876
-1.3000491246610846,-1.2610883476194903,-0.9496313120818309,-0.9251493376584953,0.5693356902352078,0.8562915713740733,-0.0019407603046789727,-0.039173307901285176,1.011164233473851,1.159302027035288,-1.9192453955142255,-1.0487836883138015,-1.2938164433351318,0.6367927679213639,-0.8605438326777239,-1.1069175007108436,-0.7084043118608092,-0.0844392057226024,-0.07172705633562308
0.40832118811805374,0.28199765744939326,0.6235338241396395,-0.14381963719658336,-0.7889395065616638,-0.8154673476116405,-0.6762910548837165,-0.777604875286008,-0.22017426826643685,-0.41631060317735225,0.6990400187806395,0.29654366924742276,0.7325165212155684,0.7186776116388341,-0.38066860638615263,2.480651303579527,-0.46152286647572,2.008154603308809,2.0170915075091376
-0.8188028667418064,-1.0444860134708536,-0.752270435715795,0.14023406261467078,0.9334383359710113,1.1533644520607476,-0.745664945692962,-0.5541591597717686,1.6589979946518083,1.9566700960599122,-0.5257076651374206,-0.819220096769494,-0.7414367425697961,-2.2382008413965644,1.4480053229636618,-1.1669755841005875,-0.7084043118608092,-1.25611421226405,-1.2437740294599946
-0.6007014337548242,-0.8215117981812705,-0.6114746308911552,-0.03927248730384398,0.6740528100845501,0.37690218455085167,0.36824468208738464,0.34346598760853375,0.3738257836763004,0.09798812723588132,-0.6479589852482197,-1.0099393835798909,0.5794956392930378,-1.4781305984968107,0.7396458464694142,-1.1123008034918662,-0.2917918727734711,-1.2117325832283892,-1.2068700883081145
-0.6832591306252175,-0.9927786873541207,-0.313565563483127,0.6436955383410836,0.71244984570247,1.244763182296646,0.25344366489265274,0.5704416642218175,1.0169302040631405,1.1377575697557676,-2.1412103079524334,-0.03204565992960399,-1.2356573899727792,0.18923755117662797,-0.45246138721990004,-0.9116054560285226,-0.7084043118608092,-0.04671482104229064,-0.033990695458512646
-0.3714144464607391,-0.11326123203230641,-0.6158654591897447,-0.23516615971439744,0.5708100466665638,0.2858716135501251,-0.7379432423252467,-0.6461901634959033,0.9743463099006542,0.9357002844379573,0.6493686182639637,-1.1189151706226361,-1.2619467539529456,-0.3649059777841455,-0.08692295750643493,-0.7341645657217982,0.6494436377571818,-0.4461494823632387,-0.4579698088425182
0.1301466226706385,-0.01833472430148697,0.5360111512559691,-1.231512391464076,-1.2903458031970176,-1.2063556710625094,0.447701432755529,0.36364604057893796,-1.0500989367401945,-0.7922029184596092,0.321410548200485,0.780009697555356,0.7553525252258952,0.8028539174464062,-0.43694419882959296,1.5400012613642229,-0.46152286647572,1.7418648290948435,1.7507171954354166
1.1201535757434162,1.1300630367437146,1.192774406543126,1.274842095115561,-0.6527718169003389,0.05377853744433625,-0.5087807600203087,-0.6333498548130451,-0.041721780082373955,-0.09146417285488681,1.215986836468227,0.8705068325158659,0.774592212299896,0.8028539174464062,-0.417959916094753,0.11604105018109447,-0.46152286647572,0.13081169510035295,0.13915260738940588
0.31765421888972456,0.9501931057669434,-0.25365699523926094,0.9737815868084916,0.8266694578306568,0.706771394703372,-0.3208527873628108,-0.4220486962631768,0.46698166411922193,0.4975307029778893,-0.590880613838249,-0.0810501843272588,0.7920743182379727,0.8028539174464062,-0.45235390600143793,0.05582483308636165,-0.46152286647572,0.29058555962873217,0.2989771946336383
-0.7654813629547991,-0.23702091625209507,-0.7921911108649382,-0.6734729923414297,0.529256805716147,0.26816675084510216,0.03560812276848961,-0.12426509718824211,0.25453058863682326,0.391101804655598,-0.8012156907395596,-1.2048808054161055,0.8394867198434616,-0.7568115663883258,1.2935243193996149,-0.5423069172138693,0.7883144507862945,-1.2228279904873045,-1.237392144899895
-0.6931048644224782,-0.4280728146576974,0.2121589342091368,-1.326225206882131,-0.9741904584984401,0.2422708607245563,0.8972957412894483,1.2362687838508535,0.4722289277542492,0.6619097950557266,-2.1412103079524334,0.06685394385841006,-1.3920086038865551,0.4040817247732478,-1.1412833007845737,-1.1666164722410883,-0.7084043118608092,-0.8455841436841868,-0.833113631679675
-1.938798321330437,-2.040322361630353,-1.4935278043120193,-0.9988424707193095,1.1474775404496513,1.0656054845045966,0.7474195866194414,0.8841724393643282,0.828781277399713,1.147144015299201,-2.1412103079524334,-0.6512907107365153,-1.2699639042419741,0.6367927679213639,-0.719138784129065,-1.3320255711618367,-0.7084043118608092,-1.0941212662838877,-1.0817296562818144
1.8918190168628028,1.5149186358898523,1.8430214439374621,1.2568703640422703,-1.4025705452413717,-1.5776591949605028,0.26035661608025845,0.06593992401133728,-2.4265934502303987,-1.4900675967660044,0.8667278704169991,1.613851184668501,0.7249644772433097,0.7186776116388341,-0.7387923179661183,0.42853711261055255,2.871376646222985,1.1027693709813267,1.0514846262418995
0.26437466343343957,-0.6026719398871601,-0.13037380676102267,1.3912674188306802,0.9170714460160788,0.8023344793853466,-0.16908132597765568,-0.0067614480371257744,-0.0003634893355908449,-0.4206574632666739,-2.1412103079524334,-1.605855073897727,-1.3844861468421295,-0.00952567293357168,0.5546799287953533,-1.3530025687300749,-0.7084043118608092,-1.3204675743657583,-1.308147821544477
0.7970851961773885,0.6732574434297174,1.0023372068795913,0.032995477950093687,-1.1222551038823547,-1.2083072946082585,0.1910750185358632,0.03141414949444829,-1.1373633335699513,-0.8153031141970889,0.35542363402358146,0.9810433065653398,0.8176106139713202,0.8028539174464062,-0.8221878905242546,-0.057023644790284767,0.6494436377571818,0.283928315273383,0.27233976342626626
-2.3318539149087107,-2.356251436810555,-1.8929170385804537,-2.441399698946706,0.8048452172879021,0.9081801848623894,-0.9302889061507247,-0.7687799849108827,1.551078186233926,1.947372637912631,-0.019876224590367853,0.5367605967458596,0.16365513380467614,0.18923755117662797,0.9919314077818077,-0.9386737172668906,-0.7084043118608092,-1.1229693251570674,-1.1105868734231341
-0.538401917562248,-0.2725836091972438,-0.9248722078870423,0.0906468460928131,1.1024304596001544,0.8067844278489328,3.683357963657222,3.6969374438589537,0.5596026148764501,0.6587919514422134,-1.3633310154912206,-1.7558553501661065,-1.3075948037734584,0.4040817247732478,-1.454772289249461,-1.4451846718238774,0.2791214696795479,-1.4136689953406463,-1.4191371182418606
-0.049451939903961344,-0.2893998880313459,-0.09130899762219313,0.19376610669429933,0.2109570508165766,-0.022773567733183068,-1.4458817691267207,-1.133263164498435,0.9342282846141725,0.48413836905212704,0.018679032311667117,-0.2732672967035012,0.7477103073575967,0.8028539174464062,0.10719866009278257,0.7399468661097158,-0.46152286647572,-0.20870776702245292,-0.20047464050458813
0.4734498625316361,0.1605830050622267,0.6686230504777507,-0.17889178877839862,-0.8596219559867857,-1.326572203334647,-0.08751930358560982,-0.2001941116298725,-0.47567217426388053,-1.129149272728839,0.16769575651545884,0.7716808712032337,0.982705135068354,-0.8111138176563248,0.6904660423956612,1.2129271110581723,1.8838508646826282,0.24620393059307127,0.21240554320967908
0.683819976321406,1.2375822324308465,-0.026132400025401695,1.4907646742279757,0.8534388047460438,0.2987010324127322,-0.45595450646489993,-0.5584173835213346,-0.6477705127548282,-0.9599081349011402,1.4174233329113561,0.0073712322122120155,0.7765268267755779,0.8028539174464062,-0.8678770561461426,-0.1712994773689741,-0.46152286647572,0.45701666851246053,0.4654611396797138
1.0487137332933576,0.6964470827656505,1.1006578668009588,0.8859425396472486,-0.7628410464825314,-0.7452498785511741,-0.24901702289542058,-0.34777063295360205,-0.7495280253042514,-0.6609570832089248,0.3784756333398898,1.184320055283734,0.7611042161109012,0.33057478420262193,-0.3403480749595598,0.7223513715653005,-0.46152286647572,0.4903028902892062,0.49875792868892893
-0.6974782342816738,-1.4698136077851918,-0.5513994336232966,-0.08992532148372001,0.5777099931531525,0.25658864002484916,0.021495408725616817,0.02128597346295452,0.6540453600383079,0.40709956369795686,-0.5907044311112555,-0.9490987062650222,-1.5355366884459813,-0.9656013501413525,3.52480599556023,-0.7829038471884724,0.5568630957377733,-1.2103456573210247,-1.2207437503952874
